pl_rade,pl_bmasse,pl_orbsmax,pl_orbeccen,st_lum,st_mass,sy_snum,sy_pnum,pl_dens,st_teff,st_rad,pl_temp,O_retention,atm_retention_prob,estimated_rotation_period
0.8242093203330814,-0.1504254024192539,1.2785051512748846,0.5453604513718571,-0.1572493894422367,0.5668530731526569,0.0,0.3815155668322225,-1.6933625248338078,0.4601376475425484,0.7085552682487241,-0.7401068980010913,0.0,-0.8738118108093009,-0.1522915634991234
-2.3223867317627582,-2.9132822172337622,-0.317637291745867,-0.9325445964853812,1.001620017492615,0.0392095439814021,0.0,-0.7536025960892287,0.5230562447394852,0.3607375949910525,-0.2999530772859811,0.1755105579614339,0.0,-1.321478639552666,-2.97338288798021
0.3320553143974466,0.1299068559210613,-0.1700712957688146,0.7886979752384232,0.1630354506532492,-0.4884339851898518,0.0,-0.7536025960892287,-0.9162986116234532,0.2501518587764724,-0.1486768254557755,0.0678329889255979,0.0,-0.5429608492375992,0.1158329007405265
-0.9056093053205272,0.0336515834096326,0.6822867085963185,1.3275255279852145,0.2696191266743027,-0.4180815146336846,0.0,2.0841928112143995,1.928601617335617,-0.8417233987904733,-0.6277182895847604,-0.8542604084787672,0.0,0.1265346326087295,0.0241922377351262
0.2322180518019592,0.0499120072592786,1.1596478716003804,-0.9325445964853812,-1.0322195572743338,0.144738249815653,0.0,2.0841928112143995,-0.8071388449538103,0.669614996142121,0.1790883868430039,-0.7317011726314692,0.0,-0.4804377956689206,0.0397044489331689
-0.2034376805389153,-0.2980839788958466,0.1260476461525875,-0.9325445964853812,1.797841666170462,0.4965006025964896,0.0,0.3815155668322225,-0.2998731559004746,0.4039550091438769,0.027812135012798,-0.0963994379390575,0.0,-0.1550940026994418,-0.295006010477731
-0.6370025074888114,-0.6382202011007281,-0.0205518413771181,-0.9325445964853812,0.942971668318614,0.0040333087033188,0.0,-0.7536025960892287,0.2491088645418732,0.3467554904121975,-0.2999530772859811,-0.094197871952769,0.0,0.4596992279950991,-0.627525473546273
-1.275291360655646,-1.1402620374595085,-1.5477910742927456,-0.9325445964853812,-0.3756025811276645,0.6372055437088242,0.0,-0.7536025960892287,1.122152764979769,0.777658531524182,0.2295138041197392,2.3132056251074813,0.0,2.1338400401457385,-1.1275517679940308
-0.6750938646521891,-0.6686479954850918,0.3479156718876761,-0.9325445964853812,0.8847047693838939,-0.0311429265747648,0.0,-0.7536025960892287,0.2993922435241435,0.1395661225618923,-0.3503784945627164,-0.4321405127383172,0.0,0.5517834585291259,-0.657522669566478
-0.8431058439201322,-0.798282091853386,-1.6895933570356785,-0.9325445964853812,1.925759999378262,0.5668530731526569,0.0,1.5166337297536738,0.5264689982792059,0.7865562344379988,0.2043010954813716,2.5717332880181885,0.0,1.0678214841789446,-0.7857743095828219
1.0557262638805505,0.7237909518805595,1.494245875096607,0.7886979752384232,-2.031243725009463,-2.1593051608988243,0.0,0.3815155668322225,-1.62806320369935,0.2406186056545259,-0.1991022427325108,-1.2298310690147944,0.0,-0.9111640761274192,0.6710451355176636
-1.188782549616407,-1.0646137086015637,-1.0046171073684045,-0.9325445964853812,0.110369729940632,-0.5236102204679356,0.0,1.5166337297536738,1.018207141626262,-0.4781886797402446,-0.7033564154998633,0.4118752147990763,0.0,2.097333734444407,-1.0515245687877872
-2.3223867317627582,-2.9132822172337622,-0.0424258882569291,0.7886979752384232,0.3235308319220828,-0.3829052793556013,0.0,0.3815155668322225,0.5230562447394852,-0.2437087859528467,-0.2495276600092458,-0.1947339450949575,0.0,-1.1385008611415723,-2.97338288798021
1.2559063550990384,1.4471842435571285,-0.1700712957688146,1.366662201560216,1.3544153013629951,2.2025480135835456,0.0,-0.7536025960892287,1.928601617335617,2.16824238691212,2.2087114322315973,1.5509651209041406,0.0,-0.9788213747526702,1.550788142462746
1.0143403772316626,1.4471842435571285,-0.2385407672730622,1.3891729696717547,-0.7495427398224769,0.7427342495430743,0.0,0.3815155668322225,1.778606201487552,-0.5258549453499773,0.85983152007893,0.2382877832149042,0.0,-0.7575302246353302,1.550788142462746
1.3461652025937003,1.3275777760614054,-0.3463220477749018,0.6117818971230226,1.4712098405083691,2.2025480135835456,0.0,-0.7536025960892287,-1.317557892723247,-0.4781886797402446,2.2087114322315973,2.07586351991142,0.0,-0.9957406526470072,1.2162745630783915
-0.2928343324323405,-0.3688273518815085,-0.126374334519868,0.7886979752384232,0.377851775319326,-0.3477290440775177,0.0,1.5166337297536738,-0.1913878544777597,-0.2239685964883363,-0.5772928723080251,-0.2385232346973523,0.0,-0.0685820300877627,-0.3637359811503037
0.5249079590312252,0.2863149042653889,0.6900027371033289,-0.9325445964853812,0.1630354506532492,-0.4884339851898518,0.0,0.3815155668322225,-1.1174113473172569,-0.923073825431084,-0.6781437068614956,-0.880555546416999,0.0,-0.6560930237870752,0.2637799100846741
1.4101112410166958,1.1235559079419786,-0.5989614336810496,-0.9325445964853812,0.3278819798746581,1.059320367045827,0.0,-0.7536025960892287,-1.7619599039256064,0.8119782427631896,1.5657873619532232,1.4015929258590685,0.0,-1.016277554570928,1.0343287371139007
1.168872060367029,1.169766626697674,-0.4461598201952613,-0.9325445964853812,-1.0157361825559048,0.2854431909279876,0.0,-0.7536025960892287,-1.1571480500588611,0.5971622724153272,0.2295138041197392,0.5967880262642524,0.0,-0.9415699134008964,1.0757492299599978
0.9100863955927804,0.6074645405655517,1.494245875096607,1.1934285987436566,-0.5345383301807177,-0.9809012790830226,0.0,0.3815155668322225,-1.488026906372479,-1.5776905398047476,-0.8798453759684366,-1.42731260018383,0.0,-0.8512740568488667,0.5637156589481038
-0.6002701213855576,-0.1278499690499689,-0.5172330020707094,-0.9325445964853812,0.4877098911763914,-0.2773765735213503,0.0,0.3815155668322225,1.4939405855208818,-0.3599763410281072,-0.5520801636696574,0.0581528975227027,0.0,0.5887329281536938,-0.1305613594474983
-0.0110190911309381,-0.1458238962084077,-0.4191795932029417,-0.9325445964853812,0.5155708294584223,1.5517876609389984,0.0,0.3815155668322225,-0.5291561413476102,0.6556328915632661,2.070041534720576,1.240329853291218,0.0,-0.3131024123283507,-0.1478604033837654
-0.4705940389891683,-0.5082829862229884,-0.6260905003403128,-0.9325445964853812,0.4325790643938368,-0.312552808799434,0.0,1.5166337297536738,0.0334548785791662,-0.1858355840005501,-0.5772928723080251,0.1953662816902088,0.0,0.1517072623332881,-0.4998864440593972
-1.33290692267999,-0.0146950721964356,-0.2276684237604575,-0.9325445964853812,0.5991713232887124,-0.2070241029651831,0.0,1.5166337297536738,1.928601617335617,0.3429421891634189,-0.5772928723080251,-0.0259821702573107,0.0,0.2216678561728674,-0.0220045208019466
-0.2279075603373692,-0.3172810707678712,-1.2339784138077536,-0.9325445964853812,0.453789488694948,0.4965006025964896,0.0,-0.7536025960892287,-0.2681470203433302,0.8094360419306705,0.2043010954813716,1.760659187521747,0.0,-0.1317104295552252,-0.3136341479571338
1.4969269554206808,1.4471842435571285,-0.7815920194757529,-0.9325445964853812,0.456194307205218,2.2025480135835456,0.0,-0.7536025960892287,-1.412284113097012,1.536505480031128,1.4901492360381208,1.9849278459676196,0.0,-1.0299466244975408,1.321924582167005
-1.6120545975998697,-1.691281722717944,-0.0424258882569291,0.7886979752384232,-0.2462828756093889,-0.7698438674145212,0.0,0.3815155668322225,0.9122503642254584,-0.631991830107649,-0.9050580846068044,-0.5015544003333242,0.0,1.7702351771847842,-1.68835311883688
0.0554220063860413,-0.0938236692519456,-1.2003112441724866,-0.9325445964853812,0.8847047693838939,-0.0311429265747648,0.0,0.3815155668322225,-0.611674783480546,0.2971825741780755,-0.4764420377545547,1.0600359848019858,0.0,-0.3623404392994034,-0.0978541839107081
-0.3464145078320233,-0.4111430764809846,0.0173036407775875,-0.9325445964853812,-1.631427196142081,0.3909718967622386,0.0,0.3815155668322225,-0.1275721433083904,0.5730113645063959,0.5320663077801505,0.1995635830587828,0.0,-0.0116979079952053,-0.4049561630459187
1.3581558146282136,0.9790502394379116,-0.1700712957688146,1.3891729696717547,1.1200524885877143,0.1095620145375694,0.0,-0.7536025960892287,-1.8866140844844823,0.4624256282918158,-0.3503784945627164,0.0439992190476493,0.0,-1.0051499592197224,0.9040250847663208
0.8314255847504887,0.5371399030537666,1.494245875096607,0.7886979752384232,1.7344144156033057,0.4613243673184059,0.0,0.3815155668322225,-1.420986856430798,0.2406186056545259,-0.1991022427325108,-1.4441778776865877,0.0,-0.8155419178115187,0.4984871186992672
0.7693773854635186,1.0393160833353947,0.333848830632396,1.1934285987436566,-1.6112309641647178,0.3909718967622386,0.0,0.3815155668322225,-0.2370188522443723,0.6136865778267012,-0.0226132822639372,-0.2365120069620477,0.0,-0.6524622699486111,0.9585101576205132
1.276248641710362,1.4471842435571285,1.494245875096607,1.1685690248592937,1.9913901595636676,0.7075580142649907,0.0,-0.7536025960892287,0.9963019783322592,-1.6603120668616178,2.2087114322315973,0.566138198050571,0.0,0.3988150284674422,1.550788142462746
-0.1041205168929492,-0.2194365613322372,-0.6778864768315607,-0.9325445964853812,0.110369729940632,-0.5236102204679356,0.0,2.0841928112143995,-0.4218285394121384,-0.4362423660036797,-0.8798453759684366,0.0232811867508958,0.0,-0.241116838694366,-0.2188663446460145
-0.6881091118620916,-0.6778678115484653,0.1895679225286306,-0.9325445964853812,-1.938551906939443,0.1799144850937367,0.0,0.3815155668322225,0.3183907873609495,0.6238553811567775,-0.3251657859243488,-0.2143568022400077,0.0,0.5869373042422591,-0.6666200143962915
-0.813176215297438,-0.7754128433113504,-1.2308697281544558,-0.9325445964853812,0.1405279001397696,1.059320367045827,0.0,2.0841928112143995,0.4851379904765769,0.4954742391145639,1.0111077719091357,2.062240106417992,0.0,0.9638567717294356,-0.7630960449593129
-0.355794168742151,-0.419894227434774,-1.7582970072714788,1.3891729696717547,-1.7596417011664265,-2.1417170432597823,0.0,2.0841928112143995,-0.1179616343499134,-2.29268452395074,-1.8379283042264063,-0.4506149744614541,0.0,-0.973621739089242,-0.4134908583390962
-1.451019677896798,-1.4251084960499194,-0.126374334519868,0.7886979752384232,-0.045083259574646,-0.6291389263021865,0.0,1.5166337297536738,1.0100169234938488,-1.1289920928651296,-0.8798453759684366,-0.5413701589892422,0.0,2.2370782769658515,-1.4159333202939592
-1.0129389107186213,-0.93003310216605,-0.4695829224005033,0.8929516004856652,-1.2528203073029458,-1.5788972788104445,0.0,0.3815155668322225,0.7648165124909202,-1.8446216272192515,-1.5353758005659952,-0.756499957803426,0.0,1.6951645644242392,-0.9168618396203068
-0.8661187059688982,-0.8152394443799654,-0.0352214695480544,-0.9325445964853812,0.4174320670887576,0.9186154259334928,0.0,-0.7536025960892287,0.5602910523113698,0.6556328915632661,2.2087114322315973,0.7869583927266883,0.0,1.1563175221882465,-0.8026045955946638
-0.7627534056508035,-0.7368750400587197,0.7493467433455999,1.3891729696717547,-1.1766920308046225,-1.508544808254277,0.0,2.0841928112143995,0.2412553457381132,-2.0607086979833733,-1.3840995487357894,-1.1982391288551686,0.0,-1.657264212407627,-0.7249312074725368
1.299559483050423,1.4471842435571285,1.494245875096607,0.9513728489880264,-0.326354720588321,0.7075580142649907,0.0,2.0841928112143995,0.9935492149800864,0.5234384482722738,0.7589806855254594,-1.0200663994661827,0.0,0.3925649099975415,1.550788142462746
-0.2034376805389153,-0.2980839788958466,0.6903867205443437,-0.9325445964853812,-1.5173873390138923,0.2854431909279876,0.0,-0.7536025960892287,-0.2998731559004746,0.5526737578462433,-0.0478259909023049,-0.5108636551917872,0.0,-0.1550940026993578,-0.295006010477731
1.0919966316415897,1.169766626697674,0.366792835180203,1.3891729696717547,1.9913901595636676,0.7427342495430743,0.0,2.0841928112143995,-0.8071388449538103,-0.5341170980556644,0.9606823546324,-0.2708376097420358,0.0,-0.8978795031715525,1.0757492299599978
-0.2320472714776195,-0.3205548307663557,0.2247626419328563,-0.9325445964853812,-1.64173300346901,0.2150907203718203,0.0,-0.7536025960892287,-0.2681470203433302,0.4891187370332662,-0.0226132822639372,-0.1750079160173406,0.0,-0.1295228150775326,-0.3168125648808997
-0.0546854654938538,-0.1790059274240363,1.205166361181682,-0.9325445964853812,1.179832444606201,0.144738249815653,0.0,-0.7536025960892287,-0.4745595266297085,0.3505687916609762,-0.2999530772859811,-0.8810749586588869,0.0,-0.2790141337396952,-0.1798361887537592
1.2960201576137185,1.4471842435571285,1.494245875096607,1.3891729696717547,0.4609969333890791,0.7075580142649907,0.0,0.3815155668322225,0.1402485121436372,1.1577175559857849,1.263234858292812,-1.2096915619958688,0.0,-0.6206084562582028,1.550788142462746
0.4639728715944525,0.2754962057501054,-0.8607488910369382,0.5786864763621075,-0.1540781988771365,-0.5236102204679356,0.0,-0.7536025960892287,-0.9829847786967588,-0.4985262864003972,-0.7789945414149663,0.222312189080142,0.0,-0.6151611299406424,0.2535852685413688
-0.7418617140909279,-0.7207694996137899,-0.1063747881164345,1.2600528727982991,0.942971668318614,0.0040333087033188,0.0,2.0841928112143995,0.3889573480321127,0.0366069888448695,-0.1991022427325108,-0.0590810225657916,0.0,0.7364994142451284,-0.709000609491627
-1.0058560601213544,-0.923676832492518,-0.1700712957688146,0.7886979752384232,1.001620017492615,0.0392095439814021,0.0,-0.7536025960892287,0.755650751027871,0.0849088046627321,-0.4260166204778194,-0.0758317846696496,0.0,1.6720848056292754,-0.9105205894310646
1.2133833877908815,0.8580302994930471,1.494245875096607,-0.9325445964853812,1.55945794986194,1.4814351903828311,0.0,1.5166337297536738,-1.7637451633803125,-0.4959840855678781,2.2087114322315973,-0.756593420308263,0.0,-0.9652223820727588,0.7940083263918155
-0.355794168742151,-0.4182916785817216,-0.404667136726868,-0.9325445964853812,1.001620017492615,0.0392095439814021,0.0,-0.7536025960892287,-0.1131763322938047,0.2361697541976175,-0.2747403686476135,0.2366436515597033,0.0,0.000432413326825,-0.4119276891863904
-0.8739012201419404,-0.8239241794330199,-1.0046171073684045,0.978890948245361,-0.1860237815556424,0.98896789648966,0.0,2.0841928112143995,0.5669899881432586,1.0611139243500596,0.5824917250568858,1.7134968368829604,0.0,1.182750722089946,-0.8112290406860162
-0.2744536020152379,-0.3545474637137757,1.2959969085147791,1.3891729696717547,-1.8300075670437856,-2.1593051608988243,0.0,1.5166337297536738,-0.2165852054138315,-2.29268452395074,-1.812715595588039,-1.4432454034814362,0.0,-1.9882161196052293,-0.3498441285316029
1.4450167794420496,1.1121164670955972,-0.8931068257800231,0.8330207959819197,0.0706444653583426,0.3909718967622386,0.0,-0.7536025960892287,-1.8866140844844823,0.6213131803242584,1.3136602755695472,1.6869878702107912,0.0,-1.0245069909870488,1.0240563659693127
1.2627523946461712,1.4471842435571285,-0.3549672752415235,1.3891729696717547,-1.4656672818991374,-1.7899546904789458,0.0,-0.7536025960892287,1.7644631737827643,-0.8112169888002444,-0.7033564154998633,-0.2525059895753648,0.0,-0.8265423722694456,1.550788142462746
1.3581558146282136,0.9790502394379116,1.494245875096607,1.3891729696717547,-0.291976060019584,0.355795661484155,0.0,-0.7536025960892287,-1.8866140844844823,0.4764077328706708,1.187596732377709,-1.194818504690797,0.0,-1.0051499592197224,0.9040250847663208
0.8166777061175519,0.5250710070057374,-0.1958037288183636,0.7886979752384232,1.9913901595636676,0.8130867200992417,0.0,-0.7536025960892287,-1.407343252039562,0.4903898374495257,0.9354696459940324,0.5298111894575775,0.0,-0.8085596752066284,0.4872670828545253
1.2587897634715122,1.4471842435571285,-0.7227106924802429,-0.9325445964853812,-0.0015857709257435,1.0944966023239109,0.0,-0.7536025960892287,-0.2577059322783863,0.885702066906243,0.9606823546324,1.37678438199355,0.0,-0.8509407161343907,1.4980300724403135
1.2664218816357489,1.4471842435571285,-0.4867216888895365,1.3891729696717547,0.670399071313914,1.4814351903828311,0.0,0.3815155668322225,-0.2525099677130046,0.6492773894819683,2.2087114322315973,1.5394468273791198,0.0,-0.8512375732284966,1.4806295451026874
1.2960201576137185,1.4471842435571285,1.494245875096607,1.3891729696717547,0.7701973668954729,2.009078719554085,0.0,2.0841928112143995,1.4872001161444708,2.3431203821811075,1.1623840237393412,-1.536405009303228,0.0,-0.3660953055831462,1.550788142462746
0.7329812907429547,0.4565051762011523,0.8742776237805359,-0.9325445964853812,1.1200524885877143,0.1095620145375694,0.0,0.3815155668322225,-1.3255238916173748,0.362008695407312,-0.2243149513708784,-0.6925113606632135,0.0,-0.7674415544795005,0.42338191227488
-0.9979423704928232,-0.9173939356751016,-0.1854237528168663,-0.9325445964853812,0.4877098911763914,-0.2773765735213503,0.0,0.3815155668322225,0.7464464278090925,-0.197275487746886,-0.5016547463929224,-0.158560746320047,0.0,1.6485986784203646,-0.9042542235356184
-0.813176215297438,-0.5297688598549495,-0.1895616299819057,0.7006845584325474,-2.002241421514114,-2.1593051608988243,0.0,0.3815155668322225,1.0985688865147036,-2.29268452395074,-2.039629973333348,-1.2397869879328949,0.0,0.061343297802328,-0.5209406330595714
-0.3008196086915272,-0.376124535429466,-1.516698010055159,0.6580270771188077,-2.002241421514114,-2.1593051608988243,0.0,-0.7536025960892287,-0.1814132192210406,-2.29268452395074,-2.1152680992484507,-0.8316451443303176,0.0,-1.0172317539700444,-0.370838451228022
-0.1298509277133388,-0.2398909341746381,0.0352876684986576,1.2600528727982991,-0.842234705581659,0.2150907203718203,0.0,-0.7536025960892287,-0.3876346440726426,0.5302134134909371,0.4564281818650476,0.1477817193840376,0.0,-0.2190954376938759,-0.2386410636176579
-0.5624898406834014,-0.1889247215752105,-0.5172330020707094,0.7273598261059293,1.3614031654953125,0.250266955649904,0.0,0.3815155668322225,1.1532389022922562,0.4713233312056326,-0.1486768254557755,0.4760897400459503,0.0,1.2395886977352255,-0.1894043749065995
